799,3003,1
2861,53,1
35804,4724,1
4405,21707,1
32986,56909,1
15674,1254,-1
20303,9660,1
1705,476,1
499,1764,1
6461,3971,-1
2829,11507,1
1383,2296,1
10876,1348,-1
2032,27334,-1
2543,32774,1
449,516,1
7,234,-1
8560,36558,-1
16200,64567,1
2864,7406,1
9432,18421,-1
25,1023,-1
52008,601,1
4734,2193,1
1985,757,1
11666,14446,-1
79997,12399,1
796,6589,-1
20903,23172,1
71020,1082,-1
9114,440,1
542,10416,1
38005,20528,1
1076,18245,1
2681,29,1
404,11776,-1
50704,5781,1
1741,20081,1
9461,32266,1
1363,393,-1
13900,53284,1
597,136,1
23977,8,1
1446,444,-1
19212,47756,1
74908,8156,1
56570,8315,1
60424,62889,1
5985,531,-1
12056,42132,1
2815,14733,-1
1136,4414,1
14301,3486,-1
4645,19921,1
14301,2357,1
69572,563,1
135,4864,1
73634,14700,1
7817,43131,1
27996,19870,1
6222,6836,1
7490,27587,1
4535,134,1
14418,37167,1
37821,26383,1
376,6295,1
12549,17998,1
12173,1253,-1
26863,17169,1
15357,36676,-1
13631,13316,1
35925,1377,1
2490,103,-1
5277,1031,1
2926,1125,1
9660,6220,1
23669,751,-1
2156,402,1
310,11973,1
3988,1191,1
11636,229,-1
11974,1536,1
5409,507,1
17984,12559,-1
9758,15577,-1
5287,8779,1
28988,22404,1
43303,2180,-1
60201,3855,1
4694,4986,1
37781,15510,-1
22358,2143,1
14687,2812,1
10911,1585,1
9497,37203,1
12629,2089,1
11493,4860,1
56746,369,1
283,11427,1
1253,32947,1
2142,22267,1
4876,2010,1
4611,406,1
18232,1845,-1
4482,7297,-1
10179,12638,1
2718,3833,1
16792,12564,1
2196,47144,1
6072,3372,1
11495,3975,1
9134,16499,-1
3610,19000,1
569,14530,1
3521,4030,1
5243,25634,1
78927,131,-1
19079,132,1
2747,4468,1
55600,39765,1
80314,63182,-1
7993,26508,1
51458,6115,1
741,257,1
4687,23361,-1
16477,2146,-1
5695,6933,1
611,516,1
6278,28606,1
2589,505,1
25709,137,1
30044,4777,-1
7977,11453,1
71107,34056,-1
62635,799,1
20425,172,1
14338,8895,1
22082,3975,1
6841,5583,-1
32280,18655,-1
18012,967,1
5234,32673,1
15979,16003,1
14541,4528,1
32632,17687,-1
2162,6361,1
15506,6776,-1
4533,3548,1
793,1015,1
12993,729,-1
6774,21944,1
5971,10710,1
91,9305,1
5854,25523,1
13688,26313,1
49863,49864,1
2424,244,1
243,2179,1
21814,26297,1
12776,3276,-1
21421,28797,1
1241,28807,1
32741,20216,1
3272,16681,-1
11660,11638,1
55330,122,1
58599,18790,-1
1824,544,1
53202,6691,1
5277,30778,-1
5901,42531,1
447,1873,1
7408,10604,1
72589,2146,1
3545,6308,1
10642,18380,1
7988,309,1
70765,2348,1
2259,34043,1
7779,5121,1
13788,2174,1
6298,41402,1
40907,18819,1
52264,2618,1
9484,6607,1
9417,722,-1
1695,2016,1
215,3845,1
24009,3524,1
1676,1768,1
74242,670,1
17627,3552,-1
967,21,-1
12812,6583,1
47013,763,-1
4931,911,1
36040,24648,1
33302,6133,1
18978,14542,1
8387,682,-1
2533,7377,1
6319,1375,-1
27847,54616,-1
26851,6584,-1
34834,29103,1
10440,60110,1
13162,2199,1
47699,8773,1
852,13668,1
1768,3918,1
3351,20813,1
36551,195,1
40923,43644,-1
29882,16745,-1
1206,1277,1
601,3974,1
20578,2426,-1
49294,32663,1
13703,2705,-1
4872,6123,1
3560,2856,1
738,1756,-1
10803,1402,-1
47111,5684,1
59494,444,1
8442,2297,-1
9473,44792,1
138,183,1
11699,12428,1
4689,7264,1
1801,3540,1
68749,56359,1
1460,1100,1
21035,904,1
8875,26750,-1
11482,401,-1
74417,25617,1
2032,2007,1
259,3415,1
1675,2045,1
21276,2893,1
30581,124,1
12961,10164,-1
3458,18811,1
25066,53031,1
43082,19086,1
59673,2812,1
1713,7102,1
1809,3765,1
23325,35069,1
1796,439,1
59588,39558,1
7993,33371,-1
11934,4012,1
4006,1758,1
13381,1704,1
69972,2563,1
9389,3586,1
601,2445,1
3184,10410,1
501,13202,1
50306,375,-1
68842,68841,1
5381,12775,-1
47359,4647,-1
13628,5203,1
2255,2348,1
275,314,1
3313,36,1
7626,6070,1
2134,569,1
23875,1808,-1
69866,16297,1
12007,763,-1
5275,11216,1
6554,5807,-1
13636,1558,-1
1541,2858,1
8148,14162,1
496,1382,1
905,5777,1
592,11321,1
11636,1197,-1
9115,31367,-1
9607,3531,1
22273,869,-1
70717,70718,1
47991,32497,1
37094,19448,-1
2264,3539,1
26697,6002,1
80816,11807,1
12698,359,1
4737,9479,1
36814,31624,1
2144,122,1
11701,2620,1
12056,12410,1
6961,34937,1
20380,3148,-1
6447,33223,1
279,1013,-1
102,10217,-1
19370,237,-1
2556,8749,-1
11640,19497,-1
36713,8165,-1
14430,14606,1
1492,3159,-1
18234,14197,1
53524,4195,1
1840,172,1
3272,2043,-1
7807,18862,1
177,2243,1
4876,3775,1
37069,57137,1
799,2967,1
592,36,1
9692,5456,1
11760,4309,1
19410,132,1
11479,492,-1
16052,693,1
4813,5843,-1
3072,12420,1
5271,10498,1
12200,4309,1
12941,32234,-1
536,658,1
7277,5870,1
4163,1582,-1
2711,1494,1
2234,3148,1
4517,6207,1
11311,806,1
74,4349,1
5757,4883,1
30025,664,1
2518,7636,1
39516,66857,-1
12548,2646,1
35855,38690,1
6279,684,1
8972,168,1
494,592,1
63059,135,1
389,275,1
2042,32034,1
78140,17606,1
6275,27323,1
242,132,1
20013,29291,1
14603,22210,1
6388,40667,1
23790,229,-1
23367,84,1
20857,283,1
16419,4800,1
7378,31,1
29854,62191,1
75466,10799,1
3314,2561,1
13182,394,1
17641,12775,-1
10505,2445,1
4852,218,-1
6295,376,1
19709,16898,1
989,2800,-1
1831,14051,1
299,5034,1
2268,2979,1
12985,3170,-1
396,3952,-1
16528,189,1
5174,556,1
13168,9179,1
56664,183,1
55475,14772,1
78601,4037,1
16177,3707,1
9820,43874,1
13899,2615,1
70493,23207,-1
4441,2630,1
1032,85,-1
7626,1378,1
9676,38780,1
7906,18106,-1
15191,13481,-1
72532,3982,1
7063,2209,1
25819,1094,-1
15140,14206,-1
811,326,1
3722,103,1
15161,6814,1
68923,2452,1
780,1773,1
2224,35041,-1
2495,38314,1
14809,8305,1
17667,64783,1
18814,12619,1
6086,4738,1
6072,448,1
17817,793,1
9484,65,1
13619,8737,-1
21741,22727,1
8205,776,1
16415,8315,-1
20752,59613,1
30694,11507,1
13209,35971,1
48356,851,1
5252,2519,1
14952,9172,1
4373,3397,1
32508,4587,1
7362,2004,-1
12513,890,1
9112,206,1
71372,28814,1
18739,2425,1
6325,2083,1
2742,296,1
4481,2172,1
4422,7109,1
3874,42227,-1
32446,6589,1
1,40,1
64688,192,1
2619,22413,1
2093,4822,1
16151,1978,1
4382,25482,-1
19944,2841,-1
23593,15363,1
29151,2847,1
15674,27467,-1
58681,37340,1
21781,6864,1
45659,5957,1
12582,9556,1
243,2134,1
20421,480,-1
8030,24757,1
21730,43195,1
72766,4361,1
51841,17933,1
2183,694,1
11311,30151,1
12078,15879,1
33202,40801,1
16721,12025,-1
8192,4045,1
6136,84,1
2158,627,1
30824,18056,1
5277,606,1
1836,1257,-1
13341,51493,1
22259,541,1
499,275,1
2255,492,1
46588,15674,-1
28632,4767,1
9737,17570,-1
17164,5571,1
11713,8644,-1
15652,10178,-1
789,13824,1
2009,447,1
32061,13684,1
20814,1025,-1
48583,48582,1
6364,25623,1
22490,14854,1
76892,76893,1
494,2139,1
23592,13441,-1
27491,14439,1
2363,1808,1
1723,18190,-1
9361,4644,1
17249,1230,1
2318,46825,-1
5243,36307,1
8316,6254,1
65488,776,1
6289,2933,-1
25709,135,1
42173,1790,1
13322,32057,1
2141,19749,1
13165,60,1
15584,26034,1
69061,20140,1
45941,306,1
13167,45206,1
33,64,1
559,0,1
4255,34098,1
1573,35,1
14218,30,1
20907,122,1
13168,5123,1
1576,840,1
4309,4429,-1
21419,994,1
77729,26675,-1
1836,3777,-1
3841,206,1
3017,15279,1
5854,21043,1
2938,1440,-1
9559,41117,1
40331,183,1
21158,16083,1
2232,24320,1
2244,1201,-1
18936,12665,1
13441,2248,1
34802,2346,1
9078,10198,1
2619,606,1
17798,533,1
34768,65428,1
21744,7970,-1
17631,16568,-1
669,10366,1
19704,19775,-1
2547,2299,1
67699,67698,1
28370,17908,-1
28529,18056,1
1012,7072,1
2442,19474,1
2559,9394,-1
29660,5124,-1
7577,2067,-1
2243,443,1
51096,851,1
25733,3833,1
4161,5722,1
20721,11133,1
2595,1494,1
27683,2039,1
62051,25315,1
17646,14734,-1
59972,6911,1
2586,8769,-1
1823,2248,1
9119,394,1
18849,16029,1
1573,245,1
15357,10611,-1
2091,8431,1
9660,444,1
8979,3011,1
27491,239,1
4182,463,1
8117,335,1
45525,7314,1
1541,2866,1
5292,10925,1
65441,776,1
802,7932,1
5282,14471,-1
23543,44787,-1
1205,1293,-1
12695,2938,-1
11233,534,1
34039,48910,1
23977,59737,1
5327,10020,1
244,340,1
20903,19098,1
463,296,1
1382,1603,1
10413,26640,1
1076,2153,1
1365,21623,1
370,10089,1
28671,10194,1
3572,16041,1
69518,311,1
46343,12915,1
51,3987,1
76328,3549,1
14692,37590,-1
11342,17489,-1
2506,22950,-1
1081,9559,1
80437,9002,1
3874,2973,-1
53122,174,1
4730,3398,1
610,9188,1
14110,11194,-1
4696,11674,1
271,763,-1
7572,17192,1
23547,26033,1
34438,9386,1
1206,1659,1
9129,50911,1
13165,3563,1
61798,135,1
65323,2812,1
880,474,1
13675,601,1
11,672,1
29891,490,1
35140,8968,-1
288,11480,-1
12039,3709,1
1844,4403,1
45776,1990,1
4465,49836,-1
2525,2257,1
5595,8344,1
66691,5897,1
15566,55828,1
1238,4724,-1
11635,14005,-1
33669,4320,1
737,16408,1
23299,11854,-1
37332,43362,1
6098,7607,1
69723,2477,1
20368,1028,1
14936,393,1
20471,1782,1
15827,893,1
9122,40465,1
41408,20214,1
7111,6298,1
12741,15045,1
13191,32848,1
441,2284,1
1136,4593,1
19952,314,1
3580,1003,1
4174,9173,-1
30694,10966,-1
2281,631,1
25586,1031,1
40329,1008,1
2446,446,-1
19151,2016,1
1861,6295,1
3952,39972,-1
22276,132,1
485,4366,-1
17284,3111,-1
844,17198,1
17872,123,1
11215,9596,1
537,132,1
69972,52741,1
309,11907,-1
11361,5275,-1
47995,9158,1
15111,6710,1
12939,6193,-1
6243,2666,1
2547,454,1
669,9810,1
65378,685,-1
63569,26145,1
439,424,1
18889,7484,1
789,16700,1
4409,4350,1
4968,721,-1
4962,7435,1
11546,35553,1
20012,849,1
61374,8475,1
41959,61043,1
19160,31384,1
2066,2293,1
32987,60623,1
15609,2503,1
1030,10611,1
11089,14647,1
73039,73,1
40707,446,-1
12574,65,1
1768,2134,1
12549,28922,1
77,9722,1
22273,4875,-1
10413,7600,1
271,2872,1
9304,45772,1
11192,302,1
3965,783,1
6842,3148,1
1572,23731,1
4723,34388,-1
6307,5664,-1
2557,33996,1
53386,60,1
14961,556,1
4465,1136,-1
3715,621,1
35550,57075,1
1824,2523,1
49,726,-1
9509,199,1
4740,5189,1
31477,10584,1
36388,32435,-1
28790,11860,1
41433,5608,-1
17075,26230,-1
15357,36675,-1
13376,10402,-1
11733,2807,1
3517,3948,1
14817,14364,1
556,7906,1
870,2144,1
11065,27391,-1
10614,2254,1
1163,30,1
32746,6526,1
9796,3367,1
54637,219,1
2043,5877,1
9700,1037,-1
42560,4393,-1
1530,354,1
1851,441,1
831,17125,1
4195,53523,1
9879,63484,1
1759,24091,1
9867,4767,1
10204,1764,1
9123,4724,1
460,13675,1
12051,12133,1
31704,7843,1
34965,5863,1
27594,5516,-1
5528,35135,1
27103,34955,1
2885,2984,-1
2751,4897,1
15921,2871,-1
36024,35,1
6985,6548,-1
7517,4968,1
4367,60,1
326,12255,1
2957,5451,-1
1960,5017,-1
77,7238,1
4673,56282,1
11172,38683,1
4279,187,1
3701,16761,1
1214,1392,1
25401,24889,-1
8914,17878,1
13899,7881,1
17798,7841,-1
3022,12867,1
811,16907,1
2490,16846,-1
6991,61459,-1
4458,5011,1
28221,1251,-1
4437,34652,1
2158,479,1
772,2156,1
53632,10139,1
559,14982,1
2596,10489,1
5286,17569,1
21675,134,1
18255,265,1
33110,729,1
986,1816,1
110,10349,1
45526,6361,1
52258,122,1
11496,8805,1
8493,860,-1
14938,2445,1
9815,84,1
2160,684,1
4148,7168,-1
9531,4366,1
271,11225,-1
5817,1200,1
61567,35607,1
71445,1176,1
2318,50955,-1
19722,6917,1
29419,4396,1
11797,20127,1
51945,8170,1
3807,7105,1
4142,16096,1
12941,14193,1
14636,55719,1
18072,19167,-1
54893,2006,-1
7977,35736,1
1968,2705,1
62639,30430,1
72847,2062,1
401,1252,1
15933,51531,1
1139,747,1
2190,81,1
10320,9122,1
9789,34786,1
496,406,1
31771,172,1
2895,4395,1
9078,34270,1
30638,1007,-1
11470,2865,1
21437,239,1
9531,4218,1
3295,693,1
2309,1399,-1
4182,14103,1
45240,7029,1
24202,16505,1
5275,3290,1
370,2523,1
2451,672,1
18849,36885,1
1958,8007,1
6283,1383,-1
4425,42610,-1
43164,2039,1
6968,29046,1
4187,3170,-1
8536,5910,1
65970,2003,1
29802,1383,1
10865,776,1
1849,31127,1
965,242,1
3115,6776,-1
1048,3187,1
20998,2349,1
2522,3713,1
47905,129,1
13685,31639,1
869,17404,-1
81587,36653,1
29133,7011,1
4370,3107,1
15375,455,-1
53202,11430,1
11160,7097,1
15921,555,-1
2708,33286,1
8458,4473,1
11160,8438,1
29886,8116,1
1147,5123,1
3263,2129,-1
1713,5568,-1
6222,8381,1
8327,9333,-1
20993,56,1
12566,3723,1
7218,31126,-1
6165,11935,-1
301,2752,1
76932,3561,1
77399,7487,-1
5335,10619,1
35980,16695,1
880,684,1
70421,70424,1
4616,29237,1
9006,445,1
42759,11105,1
7649,47395,1
35058,735,1
4174,12913,-1
5239,3054,1
70148,6719,-1
17144,8042,1
21116,3763,-1
2219,243,1
1099,37925,-1
5330,2811,1
3354,49641,1
52806,64884,1
9815,189,1
5208,260,1
22880,2308,1
14771,7413,1
16483,633,-1
1220,673,1
611,1813,1
12551,4289,1
11,507,1
2938,9958,1
35153,25537,1
35615,10084,-1
31098,9120,1
3815,14369,1
34144,34140,1
299,11602,1
13155,8880,-1
74541,5986,1
279,5708,1
35140,195,-1
721,9079,-1
314,348,-1
7421,9601,1
5489,59159,1
5234,624,1
4367,131,1
283,5695,1
4735,42793,1
6594,5048,1
7366,17646,1
451,2491,1
19058,1148,1
5271,497,1
22138,12742,1
9465,43995,1
23364,25246,1
259,0,1
54995,9984,1
12052,535,1
673,12687,1
5936,3969,1
33676,23000,-1
1640,1232,-1
46685,17777,1
3266,4349,1
691,515,1
4619,12533,-1
47568,1518,1
55014,3855,1
45029,12624,1
1740,5694,1
54438,920,1
4752,5551,-1
2161,7485,-1
73416,12747,1
13908,36812,1
68426,16095,1
6319,9045,1
10642,48278,1
16090,12021,1
18072,847,-1
76544,4716,-1
66250,7798,1
43576,886,1
2005,6837,1
11490,2233,-1
41832,2452,1
3920,601,1
29583,2482,-1
9240,518,1
23453,62668,1
3064,491,1
5564,9692,1
14297,5690,1
14541,6107,1
657,2166,1
1268,1076,1
18849,3959,-1
45884,48551,1
1740,891,-1
1755,2299,1
9473,1525,1
55460,2023,1
11342,3706,1
1710,3136,1
8726,3981,1
323,2617,1
20372,17983,-1
9013,23335,1
14335,31567,1
16356,25979,1
26237,4300,1
3603,24149,-1
20302,13066,1
2506,3704,-1
5751,42244,-1
60812,2063,-1
896,5508,1
23840,1015,1
80133,21194,1
2885,716,1
9086,7783,1
8751,1383,1
4745,2834,1
66373,9662,1
2235,33008,1
20428,8770,1
47170,7341,1
1753,544,1
17829,10319,-1
279,1777,-1
2654,18515,1
5260,13052,1
12048,4365,1
17362,50957,1
1961,440,1
5582,375,-1
65361,75191,1
10192,776,1
6584,26886,1
59691,28315,-1
19825,1383,1
9867,8616,1
2093,9359,1
3076,45479,1
253,8,1
1799,3565,-1
3354,4386,1
12019,3548,1
13899,53144,1
370,684,1
8484,51518,1
2354,15259,1
1205,1254,-1
4562,11991,-1
2584,6829,-1
10879,22810,1
10614,779,1
16605,13971,1
66339,32093,1
28327,63595,1
259,3405,-1
3059,3367,1
17144,8011,1
52790,8,1
54637,85,1
55203,122,1
18180,51711,1
46056,1354,-1
245,1545,1
9115,633,1
287,627,1
18230,1031,-1
359,12712,1
1019,25439,-1
38698,4020,1
46072,10313,-1
4562,51920,1
508,14495,-1
6301,14008,1
49145,122,1
13461,35952,-1
37542,124,1
2176,33973,1
1298,13204,-1
4162,415,1
2533,2521,1
21249,698,1
2801,56954,1
25709,3549,1
1751,3940,1
6978,1383,-1
6350,910,1
3186,2833,-1
14535,4604,1
19531,6803,1
24097,24345,1
19913,962,-1
7778,7790,1
7493,6067,1
4562,11697,1
2708,372,1
4675,533,1
8875,6077,1
6983,2821,1
11675,195,-1
36328,60150,1
27991,2047,1
53215,11779,-1
404,13436,-1
3266,1831,-1
1825,125,1
32259,60,1
26210,490,-1
47053,14027,1
29424,3875,1
9025,55368,1
14630,12346,1
2231,94,1
9488,15732,1
6120,26862,1
4775,332,-1
467,5976,1
32752,6277,1
6297,3275,1
59514,44709,1
470,672,1
4163,38819,1
9853,135,1
33925,4800,1
4592,1979,1
6948,41583,1
8387,27781,1
54883,54885,1
12748,1201,-1
27081,14283,-1
7375,1258,1
12532,547,1
14303,20534,1
14511,32513,1
22210,6480,1
5306,172,1
239,1237,-1
1265,17876,1
12982,3808,1
2393,2142,1
1391,2485,1
15125,3614,1
11335,2485,1
39461,16702,1
2261,2713,1
4028,8214,1
15259,5722,1
10642,12407,1
7673,31975,1
13080,2138,1
25978,132,1
6704,2239,-1
82004,61260,1
72410,52506,1
4388,1558,1
9114,3698,1
1007,21243,1
22908,38440,-1
41400,67669,-1
12818,3283,1
1894,13902,1
19309,10178,-1
9688,1234,-1
69883,69884,1
2081,3203,1
2074,42110,1
3728,474,1
9544,4054,1
53761,1730,1
29801,1610,1
40259,183,1
64849,172,1
69649,69648,1
53709,552,1
9335,2976,1
37154,29520,1
4229,10907,1
3559,11805,1
38059,8954,1
6096,11856,-1
2868,1800,1
3936,4381,1
74984,2715,1
24542,8535,1
7213,14878,1
37903,2934,-1
3751,36920,1
8972,7072,1
22007,51507,1
4745,14851,1
28717,376,1
1541,533,1
7836,3528,1
66684,66686,-1
1799,10133,-1
2504,13413,1
1487,9042,-1
9469,10055,1
23547,10789,1
23876,470,-1
12192,38726,1
8497,19640,1
802,260,1
72220,12414,-1
9921,4420,1
2828,18699,-1
486,60,1
67092,5511,1
62979,7083,-1
31829,45,1
37276,29970,1
14284,22935,1
71486,19579,1
25415,7878,1
47153,787,1
5721,30781,1
29618,8195,1
2757,2345,1
74735,34967,1
657,1815,1
63707,4822,1
65167,10621,1
14523,856,1
6634,9371,-1
73169,7348,-1
4182,361,-1
5344,56591,-1
29544,3367,1
4329,11338,-1
2556,8963,-1
13685,50018,1
38127,14605,1
7977,4176,1
75157,52374,1
6964,6609,-1
5777,28077,-1
9657,18703,1
45001,8656,1
23536,57450,1
3064,4613,1
10702,5511,-1
2530,11103,1
5528,22870,1
37120,7346,1
18507,3976,1
67775,34645,1
43395,8042,1
15286,8883,-1
3160,12106,-1
13892,49222,-1
509,1572,1
26449,206,1
11612,1557,1
457,7035,-1
13002,57589,-1
23482,13084,-1
13753,43789,1
4135,17307,1
1938,614,1
70614,1216,-1
26841,2480,1
26796,122,1
5206,43739,1
53225,2795,1
1076,846,1
11464,239,1
65566,776,1
10628,14709,1
1769,35615,1
6298,41399,1
19092,17060,-1
10639,6122,1
14461,10571,-1
22810,17,1
293,11507,1
71488,19579,1
8535,3105,1
32717,9028,1
3920,7709,1
3173,28849,-1
6963,4739,-1
25895,14648,-1
35980,3849,1
3248,4675,1
205,2715,-1
369,12596,1
12780,49820,1
4388,4422,1
39448,849,1
12699,208,-1
18069,2065,-1
2708,3990,1
13193,12970,1
80991,9632,1
13858,1019,-1
2705,1968,1
7062,5182,-1
71798,5077,-1
2847,25813,1
467,13840,1
21926,2036,-1
3715,3706,-1
53571,392,1
248,363,1
35830,14963,-1
6994,32331,-1
10520,5304,1
6969,1758,1
6096,49598,-1
11470,690,1
974,11872,1
26697,13109,1
6373,2058,1
18180,10733,1
1757,1461,1
32397,107,1
15889,11788,1
50306,1472,1
73215,2210,1
7986,19374,1
8836,2734,1
80,3147,-1
16662,48651,-1
1823,187,1
36385,10692,1
2156,8464,1
5240,22689,1
37536,49152,1
13246,2620,1
2058,1525,1
9955,2571,1
2307,617,1
8549,726,1
2942,3564,1
2526,169,1
3994,6816,-1
2073,3129,1
8316,44816,1
28415,801,1
14,776,1
12941,6221,-1
837,81,1
2424,1530,1
12353,18133,1
4490,6195,-1
6554,57869,1
27153,84,-1
53466,122,1
1784,124,1
47998,22119,1
9666,2300,1
13899,3733,1
2785,24994,1
12947,6230,1
5693,2344,-1
5377,8120,1
35827,8170,-1
6273,633,1
6094,1544,1
46209,15727,1
2495,5941,1
9666,13118,1
29115,2486,1
2582,461,1
3016,444,1
2624,50,1
17086,4737,1
447,2009,1
5266,8180,1
6432,5793,1
17077,13909,1
852,371,1
15191,1007,-1
24992,6008,-1
29986,3183,1
71852,828,1
45554,9346,1
512,14537,1
627,15524,1
717,907,1
4876,6238,1
7061,15327,1
50834,28972,1
7906,2201,1
16417,10487,-1
5350,6732,1
11596,55576,1
39684,63932,1
12980,132,1
11662,1003,-1
46784,2939,1
13469,7073,1
2238,2251,1
4730,446,-1
7291,15632,1
3063,768,1
22004,842,1
4735,3990,1
135,4926,1
12859,5929,1
67717,206,1
457,3186,-1
69641,54034,1
71507,9601,1
20471,705,1
53202,5917,-1
5954,14528,-1
11782,734,1
2051,12065,1
4382,3549,1
9609,674,1
1832,25103,-1
1093,259,1
26970,7484,1
673,568,1
12218,5350,1
35785,3718,1
4245,10211,-1
9832,31618,-1
62493,28244,1
21114,24630,1
24992,9801,-1
13154,401,-1
42362,12614,1
1830,12332,1
20013,16461,1
11745,5052,1
20690,14557,1
23482,2932,1
12761,3970,1
726,8332,-1
17077,75,1
2832,4307,1
11708,41122,1
9483,7323,1
15880,50970,1
72378,5487,-1
5401,6725,1
5234,19529,-1
32323,22217,1
32965,18121,1
19180,5186,1
27953,2107,1
1719,5989,1
15035,129,1
42,810,1
17109,4045,-1
74319,735,1
7067,5184,1
36650,350,1
2426,20605,-1
5817,387,-1
1205,1472,-1
31140,3409,1
15774,23058,1
5432,5444,1
53163,20093,1
70044,6774,1
1797,2004,1
59077,25676,1
68880,1080,1
27152,5259,1
60063,195,1
32483,63876,1
47568,9924,1
3184,1245,-1
9660,25018,-1
6163,1790,1
20230,31782,1
975,21,-1
13709,132,1
74155,2531,1
4731,5777,1
41691,992,-1
23631,9618,1
4573,6134,1
14762,6716,1
5240,35356,1
14673,27991,1
3129,19810,-1
53235,53231,-1
6584,6491,-1
21423,941,-1
5303,2615,1
73582,4755,1
17449,13931,1
28587,4644,1
53929,5917,-1
54289,7869,-1
15589,11420,-1
31722,3549,1
10642,3571,1
13150,131,-1
8387,3770,1
3192,122,1
20425,9249,1
2828,18647,1
260,2241,1
7403,124,1
5245,14037,1
1958,624,1
26845,5976,-1
59590,18503,-1
640,680,1
2307,499,1
3544,26848,1
1573,555,1
1419,38644,1
2241,19060,1
6069,7788,1
37248,2170,1
70686,9592,1
10176,22559,1
32525,26208,1
71429,2637,1
1029,1090,1
12054,5435,1
69814,1028,1
1973,8944,1
1713,8873,1
2063,31917,1
30176,6013,1
1285,1284,1
89,9928,1
3521,4064,1
2473,40215,-1
6289,1399,-1
2252,1815,1
1740,30542,-1
10596,23247,1
26282,40342,-1
70729,20689,1
1575,1136,1
7349,6405,1
532,14732,-1
13596,375,1
47377,9784,-1
404,10406,1
10986,10054,1
4234,722,1
44353,24743,1
4482,1383,-1
79542,9928,1
6291,64,1
15566,36199,1
19191,2969,-1
11475,2231,1
135,4786,1
13473,36223,1
370,12793,1
36735,2016,1
14418,17682,1
4519,8595,1
7492,16218,-1
3186,780,1
27405,4020,1
43461,6639,1
250,294,1
14415,41203,1
38014,23350,-1
1847,31010,1
31277,5556,1
17099,726,-1
3993,23348,1
6337,105,1
18684,205,1
6512,129,1
3572,3529,1
72880,72881,1
8652,30716,1
2724,49,1
69960,24433,-1
38018,14796,-1
86,9816,1
20230,4984,1
1025,10211,1
75385,18044,1
2868,9393,1
1492,3209,-1
1782,20213,1
3774,2561,-1
6308,39584,1
1609,10235,-1
7429,4962,1
707,4420,1
23851,1041,1
72870,11698,1
1753,2739,1
20054,5435,1
3101,24212,1
1219,4464,1
6059,32085,1
15565,634,1
2526,7841,1
34209,17300,1
9876,12086,1
12857,3990,1
13525,2807,1
884,2933,1
13376,600,-1
44222,189,1
10746,31,1
8493,5724,1
5854,8546,1
18069,2561,1
5786,18670,1
35381,28719,1
54442,26645,-1
5263,8463,1
16417,3480,-1
2948,4011,1
32676,21564,1
298,291,1
14207,38009,-1
2990,799,1
66923,14763,1
5286,6047,1
39684,11093,1
694,568,1
2294,1686,-1
81078,10687,1
1065,39930,-1
4167,9604,-1
62249,3751,1
14571,9255,1
12986,13122,-1
6663,1541,1
2259,7605,1
43286,22628,1
14956,3070,1
59825,253,1
9530,2627,1
9852,86,1
545,1762,1
33225,7212,1
6447,7291,1
15358,1206,-1
2294,25170,1
5361,8558,-1
674,1764,1
62260,17205,1
373,87,1
2248,513,1
18574,10117,1
22571,7066,1
2199,18255,-1
61374,7339,1
457,1112,-1
66674,8482,1
64692,26844,-1
47692,7647,1
23488,44201,1
10876,4957,1
9168,16177,1
984,18248,-1
3002,29989,1
14578,1159,-1
549,60,1
18572,40198,-1
13406,24922,-1
6632,42337,-1
10000,50480,1
5086,2341,1
72711,1343,-1
6663,29407,1
5328,122,1
20438,6008,-1
42975,42977,1
37818,42653,1
11683,19468,-1
9651,10481,1
12090,1031,1
17631,451,-1
11290,10372,1
13004,378,1
68552,6560,-1
77631,10499,1
42976,184,1
2175,6325,1
7920,511,1
58533,122,1
33881,606,1
25430,66406,1
66052,11591,1
245,1235,1
837,1811,1
1864,4826,1
64951,30,1
12817,7697,1
4148,34361,-1
1278,39317,1
15833,720,1
19980,406,1
52005,69577,1
4797,5677,1
44,404,1
19626,7483,1
1569,22009,1
34768,30958,1
2885,34658,-1
89,3107,-1
2724,33907,1
16747,22509,1
513,247,1
43710,2651,1
32102,9116,1
4025,3175,1
7714,5511,1
18121,9688,1
11014,2108,-1
447,81,1
26557,3991,1
60017,2350,1
5673,6103,1
29933,2809,1
15325,21992,-1
19633,6351,1
43122,1545,1
29133,13212,-1
2569,63,1
17252,852,1
9666,7842,1
1813,24006,1
5755,34373,-1
6501,7276,-1
25940,60337,1
6966,3025,-1
20528,2036,1
4609,102,1
478,2246,1
2952,8082,1
38,4005,1
72516,27408,1
6904,11097,1
40507,682,-1
4585,20566,1
2235,3971,1
1222,86,1
604,15396,1
960,17884,1
7849,4392,1
52180,69581,1
9448,8317,-1
4172,9178,1
4678,51213,1
9400,2357,1
2192,2336,1
29574,6824,1
10413,8893,1
1382,6556,1
271,1036,-1
68341,129,1
20819,3997,1
4649,28054,1
66683,1224,1
10615,32120,1
20647,1220,-1
29371,4408,1
10529,20496,1
9455,27914,1
7068,3397,1
52738,122,1
13596,482,1
52524,3847,1
9006,3860,1
36263,1587,1
1648,35989,1
12691,335,1
15979,243,1
246,2579,1
